userId,wine
7ed7fb0c-884d-46bf-a14a-205474a0949d,Bardolino
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,"""PG Rosa"" Pinot grigio"
dc90e649-113d-4cec-983e-d03a7d4acff3,Cabernet Sauvignon
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Gewürztraminer
8764df8a-0919-433c-beab-053a9c12f402,Nero d'Avola Sicilia
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Arns Cabernet Sauvignon 
bc79b0e3-064d-4240-86de-e86499f577e8,Terroir de Granit Saint Joseph
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brunello di Montalcino 
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Nebbiolo d'Alba DOC Spumante Cuvée 970 Brut Rosé
5ccd8030-047b-432c-a630-d784ab415756,Goldmuskateller
91cf68cc-9436-43e1-871d-33beef4d2337,Sacred Hill Whitecliff Marlborough
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Pian delle Masche Dolcetto d'Alba
2ae69fac-d491-412f-8164-ccaf59a230c2,Pignolo
00324bc3-0b35-4051-bc6d-9c258a4252c2,Ettore germano riesling
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Tignanello 
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Mazon Trattmannhof Blauburgunder - Pinot Nero
91cf68cc-9436-43e1-871d-33beef4d2337,Hermitage
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Le Vigne Di Eli Etna Rosso
06ca7474-a4b1-4b25-8775-aed5b238c8dd,Colimoro
e5b0e77a-ed45-4436-a771-6e01c5782973,Campofiorin Rosso Veronese
441ac739-42f8-48d2-9526-fdedf2d4852f,Bollicina
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Blu di Burson
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Fleurie Grand Pre
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
