userId,wine
71d38b96-326c-4d01-afc4-b12c947a5c6b,La Banate vieille vignes
7ab11062-c77b-4254-9f58-a3f852c73eb3,Prosecco Terriero 
bc79b0e3-064d-4240-86de-e86499f577e8,2/5 大亂鬥 2
4ed273f7-1816-4f36-88c7-789125f011c7,Billi Billi Shiraz
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Trento Brut
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Amarone della Valpolicella
e336887b-883b-4d9a-8cd3-060c25856bfb,Chateau coufran
bc79b0e3-064d-4240-86de-e86499f577e8,3／18 大陸白 6 Lepus Pinot Bianco
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Valpolicella Ripasso (Classico Superiore)
13016d41-00bd-411c-83f5-2b95691696b7,Genesi Vermentino di Gallura Superiore
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Grande reserve
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Bordeaux
5ccd8030-047b-432c-a630-d784ab415756,Weissburgunder Trocken
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Macon-Charnay Clos de Tournons
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Franciacorta Brut
c88644be-2c9b-42f0-9c4b-7f8e81795f43,Bollicina
457b85f5-7b46-4f52-85b9-59acb549b9a2,Moscata D'Asti Casaniere
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Malvasia legno
d7fffb49-a1f3-433c-a556-a3bc015e7e0f,Selengaia
bc79b0e3-064d-4240-86de-e86499f577e8,3/11 Syrah and blend #10
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Bratje Komjanc
a965be29-83c9-47b7-a5b3-82d99180cf98,Spätburgunder
ec237d07-aabf-47af-a3fa-2b60019d49d7,Il mattaglio brut
91cf68cc-9436-43e1-871d-33beef4d2337,Chianti Rùfina Riserva
bc79b0e3-064d-4240-86de-e86499f577e8,Nuovo Vino
9b460857-eabd-47a0-a876-2fb9a3c9946e,Vitovska
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Riserva Ducale Chianti Classico
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Amarone
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Bollicina
f58879a3-ada7-4ca1-a689-3ffdb734e630,Montepulciano 60
91cf68cc-9436-43e1-871d-33beef4d2337,Domaine Grand Veneur Blanc de Viogier
5ccd8030-047b-432c-a630-d784ab415756,Theo Minges Chardonnay
5ccd8030-047b-432c-a630-d784ab415756,Dveri Pax Blaufränkisch
91cf68cc-9436-43e1-871d-33beef4d2337,Kellermeister Barossa Vineyards
9b460857-eabd-47a0-a876-2fb9a3c9946e,Chardonnay Santa Barbara County
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Malvasia Komjanc
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Rhino
91cf68cc-9436-43e1-871d-33beef4d2337,Domaine des Cassiers Pouilly-Fumé
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Moscata D'Asti Casaniere
4ee63478-4f55-49ba-8e7f-87bd2c01d028,Napa Valley Fumé Blanc
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Prosecco Valdobbiadene superiore Rustico
83128cf9-f07f-4de1-97cf-cbde8d38bc3c,Refosco dal peduncolo rosso
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Chance
dc90e649-113d-4cec-983e-d03a7d4acff3,Estates Seven Oaks Cabernet Sauvignon
838e0d9d-27e9-4f89-9eab-ba2c2f412759,Cinque Terre
5ccd8030-047b-432c-a630-d784ab415756,Valpolicella Ripasso (Classico Superiore)
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Clos la Laterne
ba14097a-c2ac-4d16-a8b9-a237bdc73592,Nebbiolo d'Alba
6ff6fb75-4fe9-453f-9c7d-c6ff63ada901,Le Difese
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Le Vigne Di Eli Etna Rosso
5f448912-9792-4679-9410-c6f786d1cf18,Pelaverga
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brut Rosè 
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,The First Lady Cabernet Sauvignon
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Prosecco Elysian
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,3／18 大陸白 6 Lepus Pinot Bianco
7ed7fb0c-884d-46bf-a14a-205474a0949d,Reserve Merlot
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brunello di Montalcino
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Barbaresco Bernadot
0c0fb748-ee39-4687-b1a4-65044a48a02f,Neuburger 2019
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Blanc del Noirs
bc79b0e3-064d-4240-86de-e86499f577e8,La Rocca Soave Classico
8a5ddd23-7ed8-4ac0-9c5d-12ff3b908053,Malbec
8e521c78-d748-475a-9514-a8ae8895eb23,Cabernet Sauvignon - Merlot
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Prieuré Chambave Moscato Passito
cec7ccd7-a556-4a79-a333-50619c4e4a9e,Quinta do morgado Branco
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Vitovska
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Verduzzo secco
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Lagrein
3da6eec4-bd99-4370-be23-676baf750f19,Napa Valley Fumé Blanc
25a04c51-5638-42f0-b2e7-ce49b1c280fc,Pigato Riviera Ligure di Ponente
bc79b0e3-064d-4240-86de-e86499f577e8,2／17 @home #5
441ac739-42f8-48d2-9526-fdedf2d4852f,Bollicina
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Daphne
bc79b0e3-064d-4240-86de-e86499f577e8,3／4 大亂鬥 4
f7fb310d-87f1-441a-94ab-f526f66b9ec1,Merlot  le vigne di zamo
875e7ce2-5a96-497c-9816-563713e93ca8,Napa Valley Fumé Blanc
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Guado al Tasso
35bcb30c-a1b8-49c0-85e3-aaa84e30f50d,Rubicon
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Refosco 
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Friulano
a682d322-8cff-4f92-aaa9-c7380de20f10,Tignanello
4ed273f7-1816-4f36-88c7-789125f011c7,Pinot blanc
5ccd8030-047b-432c-a630-d784ab415756,Lagrein Rosato Trentino
2ffa77ed-f280-430f-bc1c-cefe06bc1de3,Reserve Cabernet Sauvignon - Caberent Franc
4c0b31a0-1287-4efc-b24c-fe850084eafd,Moscata D'Asti Casaniere
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Ele
457b85f5-7b46-4f52-85b9-59acb549b9a2,Escapades
4313b57d-e3f7-495e-bcfd-ff5c1bf15fcc,Morellino di Scansano DOCG terre di talamo
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Fumin la griffe
d48fd3bd-06e9-4368-97b9-aae545388325,Diablo dark red
b57ea79f-3b3a-4301-af1d-ad8883800bce,Portillo Pinot Noir
c60f0ff1-ed30-4df6-a612-b9ae7ca0814b,Amarone
a2b48f73-6857-4bcc-a590-6b1ca17dc885,Sauvignon
defee34b-7775-4889-b703-92b730d85e70,Zamò Bianco
1b4a91f7-a311-4db0-a5b1-867736c951fe,Red (Winemaker's Blend)
5ccd8030-047b-432c-a630-d784ab415756,Bacchus
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Langhe Nebbiolo
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Prosecco Terriero 
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Pommard
bc79b0e3-064d-4240-86de-e86499f577e8,2／17 @home #4
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Trentodoc Brut
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Refosco dal peduncolo rosso
90044d43-6ed0-4fd6-b8bc-7f72ea6ab800,Popcorn Chardonnay
23b6603a-928c-4e54-9c34-bdf3dcb45435,Bardolino
36b67621-8e5f-42db-ba2c-43a3eb2855cc,Pinot Bianco
990f0572-c5e7-47ec-ba20-141ab6058369,Rosso Carso Črnina
5ccd8030-047b-432c-a630-d784ab415756,Baden-Badener Spätburgunder
4ee63478-4f55-49ba-8e7f-87bd2c01d028,Estates Seven Oaks Cabernet Sauvignon
877019f9-3c77-491d-912e-58b2404aed47,Chianti Classico
8d43f723-f1e6-42ae-9e08-484403d2f5a3,Châteauneuf-du-Pape
a682d322-8cff-4f92-aaa9-c7380de20f10,Zamò Bianco
5ccd8030-047b-432c-a630-d784ab415756,Dettelbach Silvaner
4ee63478-4f55-49ba-8e7f-87bd2c01d028,Moscata D'Asti Casaniere
5c865810-7a40-4eb4-93c3-970c4d6ce4da,White Blend
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Lambrusco Rosè 
c145de85-6596-46ca-8005-de4b5c325710,3／18 大陸白 8
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Pinot Nero
5bce85c2-b3c7-401f-b77b-992df3544479,Bolgheri stupore
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Pinot Bianco
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Pinot nero
dcd16582-14d2-4e00-a024-9b5886d29b29,Los cardos Dulce. Edición especial 2021
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Syrah non expedit
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Iced sauvignon blanc
ff89d8c1-48a3-49b5-af95-62d0ce9ecf55,Lyric chardonnay 2016
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Frascole Riserva
dc90e649-113d-4cec-983e-d03a7d4acff3,Cabernet Sauvignon
ec237d07-aabf-47af-a3fa-2b60019d49d7,Brut Rosé (Rose Label) Champagne
13016d41-00bd-411c-83f5-2b95691696b7,Vitovska acciaio
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Le Premier
bc79b0e3-064d-4240-86de-e86499f577e8,3/18 大陸白 1 Le Chene Marchand
4c0b31a0-1287-4efc-b24c-fe850084eafd,Chianti
5ccd8030-047b-432c-a630-d784ab415756,Maikammer Kapellenberg Chardonnay
bc79b0e3-064d-4240-86de-e86499f577e8,Les Grands Blancs
cec7ccd7-a556-4a79-a333-50619c4e4a9e,Hermitage
32a9af10-6efe-41bc-8c6a-2d93fcbe88dd,Lambrusco Rosé Secco
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Chardonnay Cardellino
