userId,wine
018ad2f2-d320-46c2-8eff-56af0c2ac2b8,Merlot
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Chateau Bouscasse
7ab11062-c77b-4254-9f58-a3f852c73eb3,Dos Ladrones
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sangiovese Superiore
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Theo
b61f83a4-48c5-49a5-aee5-72f7d5221b2a,Essensia Orange Muscat
876b7023-bbf0-4bd8-a341-61ae5bc4b38f,Signoria Prosecco Extra Dry
918cd9b7-8057-4106-8f7f-9e9e3a423fb1,Albariño
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sirmian Pinot Bianco
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Malbec (Reserva)
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Corail
5ccd8030-047b-432c-a630-d784ab415756,J. Neus Rosé
defee34b-7775-4889-b703-92b730d85e70,Zamò Bianco
99654a70-c3bb-46f4-8697-b9345482e48d,Cabernet Sauvignon
3da6eec4-bd99-4370-be23-676baf750f19,Monterey Pinot Noir
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,le vigne di zamo refosco
776b5af7-bb8a-484a-bddb-dadf5dab4621,La Joie
5ccd8030-047b-432c-a630-d784ab415756,La Moneta Gavi
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Jam shed malbec
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Chardonnay Cardellino
5ccd8030-047b-432c-a630-d784ab415756,Dogliani
cabb87a0-6498-438a-beb7-676f72bddd09,Acrobat chardonnay
5f448912-9792-4679-9410-c6f786d1cf18,Cordero con piel de Lobo
06614f69-5a3a-455d-924b-6102e0958c6b,Vigna Kastelaz Gewürztraminer
5ccd8030-047b-432c-a630-d784ab415756,LÖSS-LEHM Chardonnay & Weißer Burgunder
c15fdd5b-3f75-42c3-9dde-5735828c88e7,Oltrepo pavese riesling poderi riccagioia
00324bc3-0b35-4051-bc6d-9c258a4252c2,Ettore germano riesling
45a10c93-34ef-4aef-887a-9cd7a4292bec,Vigna Piaggia Brunello di Montalcino
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Petite arvine
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Mendoza Pinot Grigio
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Barolo
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
579b62d7-7cc4-4156-9e75-342802319780,Rolha
09f6ca6e-905f-4afd-bab2-d928fe046f18,Vitovska legno
86ddb2c4-016f-47ed-8cf9-aa0a3564b7f8,Puntalice
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Le Grand Saumur
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Brunello di Montalcino
55851c14-2fd7-4f7e-b4de-b45e14825ac3,Riesling Goldmund Feinherb
7a20fe0e-38bf-4e66-967a-dd60aa05d77f,Russiz Superiore
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Théophile Brut Champagne
7ed7fb0c-884d-46bf-a14a-205474a0949d,Bardolino
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Soft & Fruity Red
bc79b0e3-064d-4240-86de-e86499f577e8,Dolcetto d'Alba Classici
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Castlelore pinot grigio lazio
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Mcguigan black label pinot grigio
a0ef6b50-093e-4ae1-8e3c-58a2a17d2bb8,Cabernet Sauvignon
09f6ca6e-905f-4afd-bab2-d928fe046f18,Vigna petrussa Rinera
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Cuvée Imperiale Brut
7ed7fb0c-884d-46bf-a14a-205474a0949d,Bordeaux blanc
5ccd8030-047b-432c-a630-d784ab415756,Full of Joy Riesling
